clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_IceDancing_g22_c03,test/IceDancing/v_IceDancing_g22_c03.pt,IceDancing,232,9.28,25.0,320,240,320x240
v_IceDancing_g18_c06,test/IceDancing/v_IceDancing_g18_c06.pt,IceDancing,239,9.56,25.0,320,240,320x240
v_IceDancing_g24_c01,test/IceDancing/v_IceDancing_g24_c01.pt,IceDancing,246,9.84,25.0,320,240,320x240
v_IceDancing_g16_c03,test/IceDancing/v_IceDancing_g16_c03.pt,IceDancing,253,10.12,25.0,320,240,320x240
v_IceDancing_g22_c04,test/IceDancing/v_IceDancing_g22_c04.pt,IceDancing,252,10.08,25.0,320,240,320x240
v_IceDancing_g17_c02,test/IceDancing/v_IceDancing_g17_c02.pt,IceDancing,235,9.4,25.0,320,240,320x240
v_IceDancing_g13_c02,test/IceDancing/v_IceDancing_g13_c02.pt,IceDancing,256,10.24,25.0,320,240,320x240
v_IceDancing_g13_c01,test/IceDancing/v_IceDancing_g13_c01.pt,IceDancing,250,10.0,25.0,320,240,320x240
v_IceDancing_g02_c05,test/IceDancing/v_IceDancing_g02_c05.pt,IceDancing,244,9.76,25.0,320,240,320x240
v_IceDancing_g23_c06,test/IceDancing/v_IceDancing_g23_c06.pt,IceDancing,269,10.76,25.0,320,240,320x240
v_IceDancing_g06_c04,test/IceDancing/v_IceDancing_g06_c04.pt,IceDancing,248,9.92,25.0,320,240,320x240
v_IceDancing_g16_c01,test/IceDancing/v_IceDancing_g16_c01.pt,IceDancing,258,10.32,25.0,320,240,320x240
v_IceDancing_g05_c03,test/IceDancing/v_IceDancing_g05_c03.pt,IceDancing,242,9.68,25.0,320,240,320x240
v_IceDancing_g12_c01,test/IceDancing/v_IceDancing_g12_c01.pt,IceDancing,240,9.6,25.0,320,240,320x240
v_IceDancing_g08_c02,test/IceDancing/v_IceDancing_g08_c02.pt,IceDancing,256,10.24,25.0,320,240,320x240
v_IceDancing_g02_c02,test/IceDancing/v_IceDancing_g02_c02.pt,IceDancing,252,10.08,25.0,320,240,320x240
v_IceDancing_g06_c06,test/IceDancing/v_IceDancing_g06_c06.pt,IceDancing,252,10.08,25.0,320,240,320x240
v_IceDancing_g19_c07,test/IceDancing/v_IceDancing_g19_c07.pt,IceDancing,86,3.44,25.0,320,240,320x240
v_IceDancing_g22_c07,test/IceDancing/v_IceDancing_g22_c07.pt,IceDancing,264,10.56,25.0,320,240,320x240
v_IceDancing_g04_c02,test/IceDancing/v_IceDancing_g04_c02.pt,IceDancing,249,9.96,25.0,320,240,320x240
v_SkateBoarding_g01_c02,test/SkateBoarding/v_SkateBoarding_g01_c02.pt,SkateBoarding,175,7.0,25.0,320,240,320x240
v_SkateBoarding_g16_c01,test/SkateBoarding/v_SkateBoarding_g16_c01.pt,SkateBoarding,200,8.0,25.0,320,240,320x240
v_SkateBoarding_g10_c06,test/SkateBoarding/v_SkateBoarding_g10_c06.pt,SkateBoarding,141,5.64,25.0,320,240,320x240
v_SkateBoarding_g03_c04,test/SkateBoarding/v_SkateBoarding_g03_c04.pt,SkateBoarding,128,5.12,25.0,320,240,320x240
v_SkateBoarding_g08_c03,test/SkateBoarding/v_SkateBoarding_g08_c03.pt,SkateBoarding,88,3.52,25.0,320,240,320x240
v_SkateBoarding_g11_c01,test/SkateBoarding/v_SkateBoarding_g11_c01.pt,SkateBoarding,126,5.04,25.0,320,240,320x240
v_SkateBoarding_g06_c02,test/SkateBoarding/v_SkateBoarding_g06_c02.pt,SkateBoarding,150,6.0,25.0,320,240,320x240
v_SkateBoarding_g22_c01,test/SkateBoarding/v_SkateBoarding_g22_c01.pt,SkateBoarding,94,3.76,25.0,320,240,320x240
v_SkateBoarding_g12_c02,test/SkateBoarding/v_SkateBoarding_g12_c02.pt,SkateBoarding,128,5.12,25.0,320,240,320x240
v_SkateBoarding_g06_c03,test/SkateBoarding/v_SkateBoarding_g06_c03.pt,SkateBoarding,123,4.92,25.0,320,240,320x240
v_SkateBoarding_g04_c03,test/SkateBoarding/v_SkateBoarding_g04_c03.pt,SkateBoarding,91,3.64,25.0,320,240,320x240
v_SkateBoarding_g13_c04,test/SkateBoarding/v_SkateBoarding_g13_c04.pt,SkateBoarding,93,3.72,25.0,320,240,320x240
v_SkateBoarding_g15_c01,test/SkateBoarding/v_SkateBoarding_g15_c01.pt,SkateBoarding,106,4.24,25.0,320,240,320x240
v_SkateBoarding_g20_c05,test/SkateBoarding/v_SkateBoarding_g20_c05.pt,SkateBoarding,152,6.08,25.0,320,240,320x240
v_SkateBoarding_g17_c04,test/SkateBoarding/v_SkateBoarding_g17_c04.pt,SkateBoarding,153,6.12,25.0,320,240,320x240
v_BodyWeightSquats_g20_c03,test/BodyWeightSquats/v_BodyWeightSquats_g20_c03.pt,BodyWeightSquats,94,3.76,25.0,320,240,320x240
v_BodyWeightSquats_g13_c03,test/BodyWeightSquats/v_BodyWeightSquats_g13_c03.pt,BodyWeightSquats,115,4.6,25.0,320,240,320x240
v_BodyWeightSquats_g01_c01,test/BodyWeightSquats/v_BodyWeightSquats_g01_c01.pt,BodyWeightSquats,267,10.68,25.0,320,240,320x240
v_BodyWeightSquats_g19_c04,test/BodyWeightSquats/v_BodyWeightSquats_g19_c04.pt,BodyWeightSquats,108,4.32,25.0,320,240,320x240
v_BodyWeightSquats_g13_c01,test/BodyWeightSquats/v_BodyWeightSquats_g13_c01.pt,BodyWeightSquats,112,4.48,25.0,320,240,320x240
v_BodyWeightSquats_g20_c06,test/BodyWeightSquats/v_BodyWeightSquats_g20_c06.pt,BodyWeightSquats,167,6.68,25.0,320,240,320x240
v_BodyWeightSquats_g09_c06,test/BodyWeightSquats/v_BodyWeightSquats_g09_c06.pt,BodyWeightSquats,260,10.4,25.0,320,240,320x240
v_BodyWeightSquats_g10_c01,test/BodyWeightSquats/v_BodyWeightSquats_g10_c01.pt,BodyWeightSquats,168,6.72,25.0,320,240,320x240
v_BodyWeightSquats_g07_c04,test/BodyWeightSquats/v_BodyWeightSquats_g07_c04.pt,BodyWeightSquats,54,2.16,25.0,320,240,320x240
v_BodyWeightSquats_g18_c04,test/BodyWeightSquats/v_BodyWeightSquats_g18_c04.pt,BodyWeightSquats,223,8.92,25.0,320,240,320x240
v_BodyWeightSquats_g05_c02,test/BodyWeightSquats/v_BodyWeightSquats_g05_c02.pt,BodyWeightSquats,135,5.4,25.0,320,240,320x240
v_BodyWeightSquats_g11_c01,test/BodyWeightSquats/v_BodyWeightSquats_g11_c01.pt,BodyWeightSquats,81,3.24,25.0,320,240,320x240
v_BodyWeightSquats_g23_c01,test/BodyWeightSquats/v_BodyWeightSquats_g23_c01.pt,BodyWeightSquats,52,2.08,25.0,320,240,320x240
v_BodyWeightSquats_g05_c03,test/BodyWeightSquats/v_BodyWeightSquats_g05_c03.pt,BodyWeightSquats,54,2.16,25.0,320,240,320x240
v_HandStandPushups_g21_c04,test/HandstandPushups/v_HandStandPushups_g21_c04.pt,HandstandPushups,157,6.28,25.0,320,240,320x240
v_HandStandPushups_g15_c03,test/HandstandPushups/v_HandStandPushups_g15_c03.pt,HandstandPushups,107,4.28,25.0,320,240,320x240
v_HandStandPushups_g23_c05,test/HandstandPushups/v_HandStandPushups_g23_c05.pt,HandstandPushups,185,7.4,25.0,320,240,320x240
v_HandStandPushups_g18_c03,test/HandstandPushups/v_HandStandPushups_g18_c03.pt,HandstandPushups,93,3.72,25.0,320,240,320x240
v_HandStandPushups_g11_c05,test/HandstandPushups/v_HandStandPushups_g11_c05.pt,HandstandPushups,154,6.16,25.0,320,240,320x240
v_HandStandPushups_g18_c02,test/HandstandPushups/v_HandStandPushups_g18_c02.pt,HandstandPushups,125,5.0,25.0,320,240,320x240
v_HandStandPushups_g06_c04,test/HandstandPushups/v_HandStandPushups_g06_c04.pt,HandstandPushups,72,2.88,25.0,320,240,320x240
v_HandStandPushups_g24_c04,test/HandstandPushups/v_HandStandPushups_g24_c04.pt,HandstandPushups,84,3.36,25.0,320,240,320x240
v_HandStandPushups_g18_c01,test/HandstandPushups/v_HandStandPushups_g18_c01.pt,HandstandPushups,105,4.2,25.0,320,240,320x240
v_HandStandPushups_g11_c02,test/HandstandPushups/v_HandStandPushups_g11_c02.pt,HandstandPushups,151,6.04,25.0,320,240,320x240
v_HandStandPushups_g02_c03,test/HandstandPushups/v_HandStandPushups_g02_c03.pt,HandstandPushups,105,4.2,25.0,320,240,320x240
v_HandStandPushups_g12_c02,test/HandstandPushups/v_HandStandPushups_g12_c02.pt,HandstandPushups,85,3.4,25.0,320,240,320x240
v_HandStandPushups_g14_c03,test/HandstandPushups/v_HandStandPushups_g14_c03.pt,HandstandPushups,125,5.0,25.0,320,240,320x240
v_HandStandPushups_g20_c02,test/HandstandPushups/v_HandStandPushups_g20_c02.pt,HandstandPushups,134,5.36,25.0,320,240,320x240
v_HandStandPushups_g12_c07,test/HandstandPushups/v_HandStandPushups_g12_c07.pt,HandstandPushups,251,10.04,25.0,320,240,320x240
v_HandStandPushups_g20_c04,test/HandstandPushups/v_HandStandPushups_g20_c04.pt,HandstandPushups,120,4.8,25.0,320,240,320x240
v_BalanceBeam_g07_c04,test/BalanceBeam/v_BalanceBeam_g07_c04.pt,BalanceBeam,107,4.28,25.0,320,240,320x240
v_BalanceBeam_g10_c02,test/BalanceBeam/v_BalanceBeam_g10_c02.pt,BalanceBeam,69,2.76,25.0,320,240,320x240
v_BalanceBeam_g15_c03,test/BalanceBeam/v_BalanceBeam_g15_c03.pt,BalanceBeam,125,5.0,25.0,320,240,320x240
v_BalanceBeam_g25_c03,test/BalanceBeam/v_BalanceBeam_g25_c03.pt,BalanceBeam,92,3.68,25.0,320,240,320x240
v_BalanceBeam_g21_c03,test/BalanceBeam/v_BalanceBeam_g21_c03.pt,BalanceBeam,125,5.0,25.0,320,240,320x240
v_BalanceBeam_g06_c02,test/BalanceBeam/v_BalanceBeam_g06_c02.pt,BalanceBeam,118,4.72,25.0,320,240,320x240
v_BalanceBeam_g10_c04,test/BalanceBeam/v_BalanceBeam_g10_c04.pt,BalanceBeam,122,4.88,25.0,320,240,320x240
v_BalanceBeam_g23_c03,test/BalanceBeam/v_BalanceBeam_g23_c03.pt,BalanceBeam,57,2.28,25.0,320,240,320x240
v_BalanceBeam_g11_c04,test/BalanceBeam/v_BalanceBeam_g11_c04.pt,BalanceBeam,116,4.64,25.0,320,240,320x240
v_BalanceBeam_g09_c04,test/BalanceBeam/v_BalanceBeam_g09_c04.pt,BalanceBeam,206,8.24,25.0,320,240,320x240
v_BalanceBeam_g24_c03,test/BalanceBeam/v_BalanceBeam_g24_c03.pt,BalanceBeam,100,4.0,25.0,320,240,320x240
v_BalanceBeam_g20_c01,test/BalanceBeam/v_BalanceBeam_g20_c01.pt,BalanceBeam,84,3.36,25.0,320,240,320x240
v_BalanceBeam_g11_c02,test/BalanceBeam/v_BalanceBeam_g11_c02.pt,BalanceBeam,68,2.72,25.0,320,240,320x240
v_BalanceBeam_g05_c04,test/BalanceBeam/v_BalanceBeam_g05_c04.pt,BalanceBeam,180,7.2,25.0,320,240,320x240
v_WallPushups_g18_c02,test/WallPushups/v_WallPushups_g18_c02.pt,WallPushups,125,5.0,25.0,320,240,320x240
v_WallPushups_g06_c02,test/WallPushups/v_WallPushups_g06_c02.pt,WallPushups,101,4.04,25.0,320,240,320x240
v_WallPushups_g23_c01,test/WallPushups/v_WallPushups_g23_c01.pt,WallPushups,143,5.72,25.0,320,240,320x240
v_WallPushups_g05_c04,test/WallPushups/v_WallPushups_g05_c04.pt,WallPushups,86,3.44,25.0,320,240,320x240
v_WallPushups_g17_c04,test/WallPushups/v_WallPushups_g17_c04.pt,WallPushups,115,4.6,25.0,320,240,320x240
v_WallPushups_g09_c03,test/WallPushups/v_WallPushups_g09_c03.pt,WallPushups,112,4.48,25.0,320,240,320x240
v_WallPushups_g07_c04,test/WallPushups/v_WallPushups_g07_c04.pt,WallPushups,101,4.04,25.0,320,240,320x240
v_WallPushups_g10_c03,test/WallPushups/v_WallPushups_g10_c03.pt,WallPushups,71,2.84,25.0,320,240,320x240
v_WallPushups_g16_c02,test/WallPushups/v_WallPushups_g16_c02.pt,WallPushups,153,6.12,25.0,320,240,320x240
v_WallPushups_g01_c01,test/WallPushups/v_WallPushups_g01_c01.pt,WallPushups,89,3.56,25.0,320,240,320x240
v_WallPushups_g21_c03,test/WallPushups/v_WallPushups_g21_c03.pt,WallPushups,150,6.0,25.0,320,240,320x240
v_WallPushups_g03_c03,test/WallPushups/v_WallPushups_g03_c03.pt,WallPushups,108,4.32,25.0,320,240,320x240
v_WallPushups_g02_c02,test/WallPushups/v_WallPushups_g02_c02.pt,WallPushups,65,2.6,25.0,320,240,320x240
v_WallPushups_g23_c03,test/WallPushups/v_WallPushups_g23_c03.pt,WallPushups,70,2.8,25.0,320,240,320x240
v_WallPushups_g16_c04,test/WallPushups/v_WallPushups_g16_c04.pt,WallPushups,159,6.36,25.0,320,240,320x240
v_WallPushups_g08_c03,test/WallPushups/v_WallPushups_g08_c03.pt,WallPushups,152,6.08,25.0,320,240,320x240
v_WallPushups_g08_c04,test/WallPushups/v_WallPushups_g08_c04.pt,WallPushups,121,4.84,25.0,320,240,320x240
v_HorseRiding_g18_c06,test/HorseRiding/v_HorseRiding_g18_c06.pt,HorseRiding,240,8.008000000000001,29.97002997002997,320,240,320x240
v_HorseRiding_g19_c05,test/HorseRiding/v_HorseRiding_g19_c05.pt,HorseRiding,240,8.008000000000001,29.97002997002997,320,240,320x240
v_HorseRiding_g14_c02,test/HorseRiding/v_HorseRiding_g14_c02.pt,HorseRiding,32,1.0677333333333334,29.97002997002997,320,240,320x240
v_HorseRiding_g20_c03,test/HorseRiding/v_HorseRiding_g20_c03.pt,HorseRiding,176,5.872533333333333,29.97002997002997,320,240,320x240
v_HorseRiding_g03_c01,test/HorseRiding/v_HorseRiding_g03_c01.pt,HorseRiding,185,6.172833333333333,29.97002997002997,320,240,320x240
v_HorseRiding_g19_c07,test/HorseRiding/v_HorseRiding_g19_c07.pt,HorseRiding,240,8.008000000000001,29.97002997002997,320,240,320x240
v_HorseRiding_g18_c03,test/HorseRiding/v_HorseRiding_g18_c03.pt,HorseRiding,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_HorseRiding_g09_c03,test/HorseRiding/v_HorseRiding_g09_c03.pt,HorseRiding,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_HorseRiding_g12_c02,test/HorseRiding/v_HorseRiding_g12_c02.pt,HorseRiding,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_HorseRiding_g25_c04,test/HorseRiding/v_HorseRiding_g25_c04.pt,HorseRiding,240,8.008000000000001,29.97002997002997,320,240,320x240
v_HorseRiding_g12_c05,test/HorseRiding/v_HorseRiding_g12_c05.pt,HorseRiding,140,4.671333333333333,29.97002997002997,320,240,320x240
v_HorseRiding_g10_c01,test/HorseRiding/v_HorseRiding_g10_c01.pt,HorseRiding,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_HorseRiding_g11_c06,test/HorseRiding/v_HorseRiding_g11_c06.pt,HorseRiding,151,5.038366666666667,29.97002997002997,320,240,320x240
v_HorseRiding_g07_c03,test/HorseRiding/v_HorseRiding_g07_c03.pt,HorseRiding,180,6.006,29.97002997002997,320,240,320x240
v_HorseRiding_g07_c06,test/HorseRiding/v_HorseRiding_g07_c06.pt,HorseRiding,180,6.006,29.97002997002997,320,240,320x240
v_HorseRiding_g14_c03,test/HorseRiding/v_HorseRiding_g14_c03.pt,HorseRiding,93,3.1031,29.97002997002997,320,240,320x240
v_HorseRiding_g22_c06,test/HorseRiding/v_HorseRiding_g22_c06.pt,HorseRiding,240,8.008000000000001,29.97002997002997,320,240,320x240
v_HorseRiding_g13_c02,test/HorseRiding/v_HorseRiding_g13_c02.pt,HorseRiding,201,6.7067000000000005,29.97002997002997,320,240,320x240
v_HorseRiding_g05_c03,test/HorseRiding/v_HorseRiding_g05_c03.pt,HorseRiding,151,5.038366666666667,29.97002997002997,320,240,320x240
v_HorseRiding_g15_c01,test/HorseRiding/v_HorseRiding_g15_c01.pt,HorseRiding,242,8.074733333333333,29.97002997002997,320,240,320x240
v_HorseRiding_g01_c04,test/HorseRiding/v_HorseRiding_g01_c04.pt,HorseRiding,119,3.970633333333333,29.97002997002997,320,240,320x240
v_Bowling_g06_c05,test/Bowling/v_Bowling_g06_c05.pt,Bowling,130,5.2,25.0,320,240,320x240
v_Bowling_g11_c04,test/Bowling/v_Bowling_g11_c04.pt,Bowling,150,6.0,25.0,320,240,320x240
v_Bowling_g22_c02,test/Bowling/v_Bowling_g22_c02.pt,Bowling,113,4.52,25.0,320,240,320x240
v_Bowling_g20_c06,test/Bowling/v_Bowling_g20_c06.pt,Bowling,150,6.0,25.0,320,240,320x240
v_Bowling_g20_c02,test/Bowling/v_Bowling_g20_c02.pt,Bowling,134,5.36,25.0,320,240,320x240
v_Bowling_g16_c01,test/Bowling/v_Bowling_g16_c01.pt,Bowling,113,4.52,25.0,320,240,320x240
v_Bowling_g17_c06,test/Bowling/v_Bowling_g17_c06.pt,Bowling,127,5.08,25.0,320,240,320x240
v_Bowling_g22_c05,test/Bowling/v_Bowling_g22_c05.pt,Bowling,134,5.36,25.0,320,240,320x240
v_Bowling_g22_c04,test/Bowling/v_Bowling_g22_c04.pt,Bowling,126,5.04,25.0,320,240,320x240
v_Bowling_g11_c06,test/Bowling/v_Bowling_g11_c06.pt,Bowling,87,3.48,25.0,320,240,320x240
v_Bowling_g13_c04,test/Bowling/v_Bowling_g13_c04.pt,Bowling,141,5.64,25.0,320,240,320x240
v_Bowling_g03_c01,test/Bowling/v_Bowling_g03_c01.pt,Bowling,159,6.36,25.0,320,240,320x240
v_Bowling_g24_c07,test/Bowling/v_Bowling_g24_c07.pt,Bowling,85,3.4,25.0,320,240,320x240
v_Bowling_g11_c02,test/Bowling/v_Bowling_g11_c02.pt,Bowling,131,5.24,25.0,320,240,320x240
v_Bowling_g02_c04,test/Bowling/v_Bowling_g02_c04.pt,Bowling,117,4.68,25.0,320,240,320x240
v_Bowling_g11_c03,test/Bowling/v_Bowling_g11_c03.pt,Bowling,62,2.48,25.0,320,240,320x240
v_Bowling_g07_c02,test/Bowling/v_Bowling_g07_c02.pt,Bowling,100,4.0,25.0,320,240,320x240
v_Bowling_g22_c01,test/Bowling/v_Bowling_g22_c01.pt,Bowling,125,5.0,25.0,320,240,320x240
v_Bowling_g05_c07,test/Bowling/v_Bowling_g05_c07.pt,Bowling,112,4.48,25.0,320,240,320x240
v_Bowling_g08_c05,test/Bowling/v_Bowling_g08_c05.pt,Bowling,135,5.4,25.0,320,240,320x240
v_JumpRope_g02_c01,test/JumpRope/v_JumpRope_g02_c01.pt,JumpRope,448,14.948266666666669,29.97002997002997,320,240,320x240
v_JumpRope_g17_c04,test/JumpRope/v_JumpRope_g17_c04.pt,JumpRope,619,20.653966666666665,29.97002997002997,320,240,320x240
v_JumpRope_g07_c04,test/JumpRope/v_JumpRope_g07_c04.pt,JumpRope,358,11.945266666666669,29.97002997002997,320,240,320x240
v_JumpRope_g24_c02,test/JumpRope/v_JumpRope_g24_c02.pt,JumpRope,391,13.046366666666668,29.97002997002997,320,240,320x240
v_JumpRope_g19_c02,test/JumpRope/v_JumpRope_g19_c02.pt,JumpRope,293,9.776433333333332,29.97002997002997,320,240,320x240
v_JumpRope_g15_c05,test/JumpRope/v_JumpRope_g15_c05.pt,JumpRope,531,17.7177,29.97002997002997,320,240,320x240
v_JumpRope_g22_c06,test/JumpRope/v_JumpRope_g22_c06.pt,JumpRope,221,7.374033333333333,29.97002997002997,320,240,320x240
v_JumpRope_g01_c03,test/JumpRope/v_JumpRope_g01_c03.pt,JumpRope,346,11.544866666666667,29.97002997002997,320,240,320x240
v_JumpRope_g24_c07,test/JumpRope/v_JumpRope_g24_c07.pt,JumpRope,436,14.547866666666668,29.97002997002997,320,240,320x240
v_JumpRope_g09_c02,test/JumpRope/v_JumpRope_g09_c02.pt,JumpRope,501,16.7167,29.97002997002997,320,240,320x240
v_JumpRope_g24_c01,test/JumpRope/v_JumpRope_g24_c01.pt,JumpRope,410,13.680333333333332,29.97002997002997,320,240,320x240
v_JumpRope_g11_c06,test/JumpRope/v_JumpRope_g11_c06.pt,JumpRope,510,17.017,29.97002997002997,320,240,320x240
v_JumpRope_g06_c01,test/JumpRope/v_JumpRope_g06_c01.pt,JumpRope,387,12.9129,29.97002997002997,320,240,320x240
v_JumpRope_g14_c04,test/JumpRope/v_JumpRope_g14_c04.pt,JumpRope,306,10.2102,29.97002997002997,320,240,320x240
v_JumpRope_g10_c03,test/JumpRope/v_JumpRope_g10_c03.pt,JumpRope,605,20.186833333333333,29.97002997002997,320,240,320x240
v_JumpRope_g08_c02,test/JumpRope/v_JumpRope_g08_c02.pt,JumpRope,443,14.781433333333334,29.97002997002997,320,240,320x240
v_JumpRope_g17_c01,test/JumpRope/v_JumpRope_g17_c01.pt,JumpRope,623,20.787433333333333,29.97002997002997,320,240,320x240
v_JumpRope_g12_c02,test/JumpRope/v_JumpRope_g12_c02.pt,JumpRope,403,13.446766666666669,29.97002997002997,320,240,320x240
v_CuttingInKitchen_g20_c02,test/CuttingInKitchen/v_CuttingInKitchen_g20_c02.pt,CuttingInKitchen,277,11.08,25.0,320,240,320x240
v_CuttingInKitchen_g10_c03,test/CuttingInKitchen/v_CuttingInKitchen_g10_c03.pt,CuttingInKitchen,328,13.12,25.0,320,240,320x240
v_CuttingInKitchen_g07_c04,test/CuttingInKitchen/v_CuttingInKitchen_g07_c04.pt,CuttingInKitchen,98,3.92,25.0,320,240,320x240
v_CuttingInKitchen_g19_c01,test/CuttingInKitchen/v_CuttingInKitchen_g19_c01.pt,CuttingInKitchen,58,2.32,25.0,320,240,320x240
v_CuttingInKitchen_g16_c03,test/CuttingInKitchen/v_CuttingInKitchen_g16_c03.pt,CuttingInKitchen,206,8.24,25.0,320,240,320x240
v_CuttingInKitchen_g13_c02,test/CuttingInKitchen/v_CuttingInKitchen_g13_c02.pt,CuttingInKitchen,138,5.52,25.0,320,240,320x240
v_CuttingInKitchen_g19_c03,test/CuttingInKitchen/v_CuttingInKitchen_g19_c03.pt,CuttingInKitchen,50,2.0,25.0,320,240,320x240
v_CuttingInKitchen_g13_c03,test/CuttingInKitchen/v_CuttingInKitchen_g13_c03.pt,CuttingInKitchen,146,5.84,25.0,320,240,320x240
v_CuttingInKitchen_g18_c02,test/CuttingInKitchen/v_CuttingInKitchen_g18_c02.pt,CuttingInKitchen,173,6.92,25.0,320,240,320x240
v_CuttingInKitchen_g01_c04,test/CuttingInKitchen/v_CuttingInKitchen_g01_c04.pt,CuttingInKitchen,169,6.76,25.0,320,240,320x240
v_CuttingInKitchen_g25_c02,test/CuttingInKitchen/v_CuttingInKitchen_g25_c02.pt,CuttingInKitchen,157,6.28,25.0,320,240,320x240
v_CuttingInKitchen_g21_c02,test/CuttingInKitchen/v_CuttingInKitchen_g21_c02.pt,CuttingInKitchen,173,6.92,25.0,320,240,320x240
v_CuttingInKitchen_g10_c07,test/CuttingInKitchen/v_CuttingInKitchen_g10_c07.pt,CuttingInKitchen,394,15.76,25.0,320,240,320x240
v_CuttingInKitchen_g18_c04,test/CuttingInKitchen/v_CuttingInKitchen_g18_c04.pt,CuttingInKitchen,156,6.24,25.0,320,240,320x240
v_CliffDiving_g13_c01,test/CliffDiving/v_CliffDiving_g13_c01.pt,CliffDiving,103,4.12,25.0,320,240,320x240
v_CliffDiving_g20_c01,test/CliffDiving/v_CliffDiving_g20_c01.pt,CliffDiving,109,4.36,25.0,320,240,320x240
v_CliffDiving_g21_c02,test/CliffDiving/v_CliffDiving_g21_c02.pt,CliffDiving,81,3.24,25.0,320,240,320x240
v_CliffDiving_g12_c06,test/CliffDiving/v_CliffDiving_g12_c06.pt,CliffDiving,113,4.52,25.0,320,240,320x240
v_CliffDiving_g17_c05,test/CliffDiving/v_CliffDiving_g17_c05.pt,CliffDiving,102,4.08,25.0,320,240,320x240
v_CliffDiving_g14_c04,test/CliffDiving/v_CliffDiving_g14_c04.pt,CliffDiving,65,2.6,25.0,320,240,320x240
v_CliffDiving_g16_c03,test/CliffDiving/v_CliffDiving_g16_c03.pt,CliffDiving,92,3.68,25.0,320,240,320x240
v_CliffDiving_g05_c07,test/CliffDiving/v_CliffDiving_g05_c07.pt,CliffDiving,94,3.76,25.0,320,240,320x240
v_CliffDiving_g18_c06,test/CliffDiving/v_CliffDiving_g18_c06.pt,CliffDiving,95,3.8,25.0,320,240,320x240
v_CliffDiving_g11_c03,test/CliffDiving/v_CliffDiving_g11_c03.pt,CliffDiving,55,2.2,25.0,320,240,320x240
v_CliffDiving_g24_c01,test/CliffDiving/v_CliffDiving_g24_c01.pt,CliffDiving,92,3.68,25.0,320,240,320x240
v_CliffDiving_g23_c03,test/CliffDiving/v_CliffDiving_g23_c03.pt,CliffDiving,117,4.68,25.0,320,240,320x240
v_CliffDiving_g02_c02,test/CliffDiving/v_CliffDiving_g02_c02.pt,CliffDiving,97,3.88,25.0,320,240,320x240
v_CliffDiving_g10_c03,test/CliffDiving/v_CliffDiving_g10_c03.pt,CliffDiving,89,3.56,25.0,320,240,320x240
v_CliffDiving_g15_c03,test/CliffDiving/v_CliffDiving_g15_c03.pt,CliffDiving,106,4.24,25.0,320,240,320x240
v_CliffDiving_g21_c03,test/CliffDiving/v_CliffDiving_g21_c03.pt,CliffDiving,76,3.04,25.0,320,240,320x240
v_CliffDiving_g01_c01,test/CliffDiving/v_CliffDiving_g01_c01.pt,CliffDiving,90,3.6,25.0,320,240,320x240
v_CliffDiving_g17_c03,test/CliffDiving/v_CliffDiving_g17_c03.pt,CliffDiving,104,4.16,25.0,320,240,320x240
v_PlayingGuitar_g07_c07,test/PlayingGuitar/v_PlayingGuitar_g07_c07.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g04_c02,test/PlayingGuitar/v_PlayingGuitar_g04_c02.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g08_c02,test/PlayingGuitar/v_PlayingGuitar_g08_c02.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g25_c01,test/PlayingGuitar/v_PlayingGuitar_g25_c01.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g12_c02,test/PlayingGuitar/v_PlayingGuitar_g12_c02.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g11_c01,test/PlayingGuitar/v_PlayingGuitar_g11_c01.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g12_c06,test/PlayingGuitar/v_PlayingGuitar_g12_c06.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g15_c02,test/PlayingGuitar/v_PlayingGuitar_g15_c02.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g03_c05,test/PlayingGuitar/v_PlayingGuitar_g03_c05.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g24_c02,test/PlayingGuitar/v_PlayingGuitar_g24_c02.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g25_c06,test/PlayingGuitar/v_PlayingGuitar_g25_c06.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g18_c01,test/PlayingGuitar/v_PlayingGuitar_g18_c01.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
v_PlayingGuitar_g23_c07,test/PlayingGuitar/v_PlayingGuitar_g23_c07.pt,PlayingGuitar,250,10.0,25.0,320,240,320x240
