clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_BoxingPunchingBag_g05_c04,BoxingPunchingBag\v_BoxingPunchingBag_g05_c04.avi,BoxingPunchingBag,238,9.52,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g05_c05,BoxingPunchingBag\v_BoxingPunchingBag_g05_c05.avi,BoxingPunchingBag,246,9.84,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g05_c06,BoxingPunchingBag\v_BoxingPunchingBag_g05_c06.avi,BoxingPunchingBag,246,9.84,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g05_c07,BoxingPunchingBag\v_BoxingPunchingBag_g05_c07.avi,BoxingPunchingBag,200,8.0,25.0,320,240,320x240,BoxingPunchingBag,BoxingSpeedBag
v_BoxingPunchingBag_g06_c01,BoxingPunchingBag\v_BoxingPunchingBag_g06_c01.avi,BoxingPunchingBag,132,5.28,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g06_c02,BoxingPunchingBag\v_BoxingPunchingBag_g06_c02.avi,BoxingPunchingBag,128,5.12,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g06_c03,BoxingPunchingBag\v_BoxingPunchingBag_g06_c03.avi,BoxingPunchingBag,131,5.24,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g06_c04,BoxingPunchingBag\v_BoxingPunchingBag_g06_c04.avi,BoxingPunchingBag,127,5.08,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g06_c05,BoxingPunchingBag\v_BoxingPunchingBag_g06_c05.avi,BoxingPunchingBag,65,2.6,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g06_c06,BoxingPunchingBag\v_BoxingPunchingBag_g06_c06.avi,BoxingPunchingBag,135,5.4,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingPunchingBag_g06_c07,BoxingPunchingBag\v_BoxingPunchingBag_g06_c07.avi,BoxingPunchingBag,161,6.44,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g07_c01,BoxingPunchingBag\v_BoxingPunchingBag_g07_c01.avi,BoxingPunchingBag,252,10.08,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingPunchingBag_g07_c02,BoxingPunchingBag\v_BoxingPunchingBag_g07_c02.avi,BoxingPunchingBag,275,11.0,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingPunchingBag_g07_c03,BoxingPunchingBag\v_BoxingPunchingBag_g07_c03.avi,BoxingPunchingBag,287,11.48,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingPunchingBag_g07_c04,BoxingPunchingBag\v_BoxingPunchingBag_g07_c04.avi,BoxingPunchingBag,285,11.4,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingPunchingBag_g07_c05,BoxingPunchingBag\v_BoxingPunchingBag_g07_c05.avi,BoxingPunchingBag,311,12.44,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingPunchingBag_g07_c06,BoxingPunchingBag\v_BoxingPunchingBag_g07_c06.avi,BoxingPunchingBag,279,11.16,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingPunchingBag_g07_c07,BoxingPunchingBag\v_BoxingPunchingBag_g07_c07.avi,BoxingPunchingBag,253,10.12,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingSpeedBag_g01_c01,BoxingSpeedBag\v_BoxingSpeedBag_g01_c01.avi,BoxingSpeedBag,131,5.24,25.0,320,240,320x240,BoxingSpeedBag,BoxingPunchingBag
v_BoxingSpeedBag_g01_c02,BoxingSpeedBag\v_BoxingSpeedBag_g01_c02.avi,BoxingSpeedBag,124,4.96,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingSpeedBag_g01_c03,BoxingSpeedBag\v_BoxingSpeedBag_g01_c03.avi,BoxingSpeedBag,99,3.96,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingSpeedBag_g01_c04,BoxingSpeedBag\v_BoxingSpeedBag_g01_c04.avi,BoxingSpeedBag,71,2.84,25.0,320,240,320x240,BoxingPunchingBag,BoxingPunchingBag
v_BoxingSpeedBag_g02_c01,BoxingSpeedBag\v_BoxingSpeedBag_g02_c01.avi,BoxingSpeedBag,171,6.84,25.0,320,240,320x240,Drumming,PizzaTossing
v_BoxingSpeedBag_g02_c02,BoxingSpeedBag\v_BoxingSpeedBag_g02_c02.avi,BoxingSpeedBag,199,7.96,25.0,320,240,320x240,Drumming,PizzaTossing
v_BoxingSpeedBag_g02_c03,BoxingSpeedBag\v_BoxingSpeedBag_g02_c03.avi,BoxingSpeedBag,178,7.12,25.0,320,240,320x240,Drumming,PizzaTossing
v_BoxingSpeedBag_g02_c04,BoxingSpeedBag\v_BoxingSpeedBag_g02_c04.avi,BoxingSpeedBag,136,5.44,25.0,320,240,320x240,Drumming,Drumming
v_BoxingSpeedBag_g03_c01,BoxingSpeedBag\v_BoxingSpeedBag_g03_c01.avi,BoxingSpeedBag,120,4.8,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingSpeedBag_g03_c02,BoxingSpeedBag\v_BoxingSpeedBag_g03_c02.avi,BoxingSpeedBag,138,5.52,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingSpeedBag_g03_c03,BoxingSpeedBag\v_BoxingSpeedBag_g03_c03.avi,BoxingSpeedBag,132,5.28,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingSpeedBag_g03_c04,BoxingSpeedBag\v_BoxingSpeedBag_g03_c04.avi,BoxingSpeedBag,147,5.88,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingSpeedBag_g03_c05,BoxingSpeedBag\v_BoxingSpeedBag_g03_c05.avi,BoxingSpeedBag,153,6.12,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingSpeedBag_g04_c01,BoxingSpeedBag\v_BoxingSpeedBag_g04_c01.avi,BoxingSpeedBag,111,4.44,25.0,320,240,320x240,BoxingSpeedBag,Hammering
v_BoxingSpeedBag_g04_c02,BoxingSpeedBag\v_BoxingSpeedBag_g04_c02.avi,BoxingSpeedBag,132,5.28,25.0,320,240,320x240,BoxingSpeedBag,Hammering
v_BoxingSpeedBag_g04_c03,BoxingSpeedBag\v_BoxingSpeedBag_g04_c03.avi,BoxingSpeedBag,209,8.36,25.0,320,240,320x240,BoxingSpeedBag,Hammering
v_BoxingSpeedBag_g04_c04,BoxingSpeedBag\v_BoxingSpeedBag_g04_c04.avi,BoxingSpeedBag,203,8.12,25.0,320,240,320x240,MoppingFloor,Hammering
v_BoxingSpeedBag_g04_c05,BoxingSpeedBag\v_BoxingSpeedBag_g04_c05.avi,BoxingSpeedBag,224,8.96,25.0,320,240,320x240,BoxingSpeedBag,Hammering
v_BoxingSpeedBag_g04_c06,BoxingSpeedBag\v_BoxingSpeedBag_g04_c06.avi,BoxingSpeedBag,252,10.08,25.0,320,240,320x240,BoxingSpeedBag,Hammering
v_BoxingSpeedBag_g04_c07,BoxingSpeedBag\v_BoxingSpeedBag_g04_c07.avi,BoxingSpeedBag,299,11.96,25.0,320,240,320x240,BoxingSpeedBag,Hammering
v_BoxingSpeedBag_g05_c01,BoxingSpeedBag\v_BoxingSpeedBag_g05_c01.avi,BoxingSpeedBag,135,5.4,25.0,320,240,320x240,Hammering,Hammering
v_BoxingSpeedBag_g05_c02,BoxingSpeedBag\v_BoxingSpeedBag_g05_c02.avi,BoxingSpeedBag,164,6.56,25.0,320,240,320x240,Hammering,Hammering
v_BoxingSpeedBag_g05_c03,BoxingSpeedBag\v_BoxingSpeedBag_g05_c03.avi,BoxingSpeedBag,190,7.6,25.0,320,240,320x240,Hammering,Hammering
v_BoxingSpeedBag_g05_c04,BoxingSpeedBag\v_BoxingSpeedBag_g05_c04.avi,BoxingSpeedBag,136,5.44,25.0,320,240,320x240,Hammering,Hammering
v_BoxingSpeedBag_g05_c05,BoxingSpeedBag\v_BoxingSpeedBag_g05_c05.avi,BoxingSpeedBag,183,7.32,25.0,320,240,320x240,Hammering,Hammering
v_BoxingSpeedBag_g06_c01,BoxingSpeedBag\v_BoxingSpeedBag_g06_c01.avi,BoxingSpeedBag,222,8.88,25.0,320,240,320x240,BoxingPunchingBag,PizzaTossing
v_BoxingSpeedBag_g06_c02,BoxingSpeedBag\v_BoxingSpeedBag_g06_c02.avi,BoxingSpeedBag,244,9.76,25.0,320,240,320x240,BoxingPunchingBag,PizzaTossing
v_BoxingSpeedBag_g06_c03,BoxingSpeedBag\v_BoxingSpeedBag_g06_c03.avi,BoxingSpeedBag,250,10.0,25.0,320,240,320x240,BoxingPunchingBag,PizzaTossing
v_BoxingSpeedBag_g06_c04,BoxingSpeedBag\v_BoxingSpeedBag_g06_c04.avi,BoxingSpeedBag,223,8.92,25.0,320,240,320x240,BoxingPunchingBag,PizzaTossing
v_BoxingSpeedBag_g06_c05,BoxingSpeedBag\v_BoxingSpeedBag_g06_c05.avi,BoxingSpeedBag,125,5.0,25.0,320,240,320x240,BoxingPunchingBag,PizzaTossing
v_BoxingSpeedBag_g07_c01,BoxingSpeedBag\v_BoxingSpeedBag_g07_c01.avi,BoxingSpeedBag,482,19.28,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BoxingSpeedBag_g07_c02,BoxingSpeedBag\v_BoxingSpeedBag_g07_c02.avi,BoxingSpeedBag,504,20.16,25.0,320,240,320x240,PullUps,BoxingSpeedBag
v_BoxingSpeedBag_g07_c03,BoxingSpeedBag\v_BoxingSpeedBag_g07_c03.avi,BoxingSpeedBag,451,18.04,25.0,320,240,320x240,PullUps,PullUps
v_BoxingSpeedBag_g07_c04,BoxingSpeedBag\v_BoxingSpeedBag_g07_c04.avi,BoxingSpeedBag,466,18.64,25.0,320,240,320x240,PullUps,PullUps
v_BoxingSpeedBag_g07_c05,BoxingSpeedBag\v_BoxingSpeedBag_g07_c05.avi,BoxingSpeedBag,453,18.12,25.0,320,240,320x240,PullUps,PullUps
v_BoxingSpeedBag_g07_c06,BoxingSpeedBag\v_BoxingSpeedBag_g07_c06.avi,BoxingSpeedBag,437,17.48,25.0,320,240,320x240,PullUps,BoxingSpeedBag
v_BoxingSpeedBag_g07_c07,BoxingSpeedBag\v_BoxingSpeedBag_g07_c07.avi,BoxingSpeedBag,452,18.08,25.0,320,240,320x240,BoxingSpeedBag,BoxingSpeedBag
v_BreastStroke_g01_c01,BreastStroke\v_BreastStroke_g01_c01.avi,BreastStroke,96,3.84,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g01_c02,BreastStroke\v_BreastStroke_g01_c02.avi,BreastStroke,96,3.84,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g01_c03,BreastStroke\v_BreastStroke_g01_c03.avi,BreastStroke,96,3.84,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g01_c04,BreastStroke\v_BreastStroke_g01_c04.avi,BreastStroke,96,3.84,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g02_c01,BreastStroke\v_BreastStroke_g02_c01.avi,BreastStroke,227,9.08,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g02_c02,BreastStroke\v_BreastStroke_g02_c02.avi,BreastStroke,302,12.08,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g02_c03,BreastStroke\v_BreastStroke_g02_c03.avi,BreastStroke,97,3.88,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g02_c04,BreastStroke\v_BreastStroke_g02_c04.avi,BreastStroke,261,10.44,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g03_c01,BreastStroke\v_BreastStroke_g03_c01.avi,BreastStroke,176,7.04,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g03_c02,BreastStroke\v_BreastStroke_g03_c02.avi,BreastStroke,179,7.16,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g03_c03,BreastStroke\v_BreastStroke_g03_c03.avi,BreastStroke,184,7.36,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g03_c04,BreastStroke\v_BreastStroke_g03_c04.avi,BreastStroke,187,7.48,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g04_c01,BreastStroke\v_BreastStroke_g04_c01.avi,BreastStroke,192,7.68,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g04_c02,BreastStroke\v_BreastStroke_g04_c02.avi,BreastStroke,183,7.32,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g04_c03,BreastStroke\v_BreastStroke_g04_c03.avi,BreastStroke,192,7.68,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g04_c04,BreastStroke\v_BreastStroke_g04_c04.avi,BreastStroke,217,8.68,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g05_c01,BreastStroke\v_BreastStroke_g05_c01.avi,BreastStroke,150,6.0,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g05_c02,BreastStroke\v_BreastStroke_g05_c02.avi,BreastStroke,225,9.0,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g05_c03,BreastStroke\v_BreastStroke_g05_c03.avi,BreastStroke,289,11.56,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g05_c04,BreastStroke\v_BreastStroke_g05_c04.avi,BreastStroke,333,13.32,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g06_c01,BreastStroke\v_BreastStroke_g06_c01.avi,BreastStroke,116,4.64,25.0,320,240,320x240,FrontCrawl,BreastStroke
v_BreastStroke_g06_c02,BreastStroke\v_BreastStroke_g06_c02.avi,BreastStroke,100,4.0,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g06_c03,BreastStroke\v_BreastStroke_g06_c03.avi,BreastStroke,100,4.0,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g06_c04,BreastStroke\v_BreastStroke_g06_c04.avi,BreastStroke,114,4.56,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g07_c01,BreastStroke\v_BreastStroke_g07_c01.avi,BreastStroke,260,10.4,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g07_c02,BreastStroke\v_BreastStroke_g07_c02.avi,BreastStroke,305,12.2,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g07_c03,BreastStroke\v_BreastStroke_g07_c03.avi,BreastStroke,127,5.08,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BreastStroke_g07_c04,BreastStroke\v_BreastStroke_g07_c04.avi,BreastStroke,198,7.92,25.0,320,240,320x240,BreastStroke,BreastStroke
v_BrushingTeeth_g01_c01,BrushingTeeth\v_BrushingTeeth_g01_c01.avi,BrushingTeeth,103,4.12,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g01_c02,BrushingTeeth\v_BrushingTeeth_g01_c02.avi,BrushingTeeth,109,4.36,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g01_c03,BrushingTeeth\v_BrushingTeeth_g01_c03.avi,BrushingTeeth,122,4.88,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g01_c04,BrushingTeeth\v_BrushingTeeth_g01_c04.avi,BrushingTeeth,101,4.04,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g02_c01,BrushingTeeth\v_BrushingTeeth_g02_c01.avi,BrushingTeeth,716,28.64,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g02_c02,BrushingTeeth\v_BrushingTeeth_g02_c02.avi,BrushingTeeth,732,29.28,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g02_c03,BrushingTeeth\v_BrushingTeeth_g02_c03.avi,BrushingTeeth,732,29.28,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g02_c04,BrushingTeeth\v_BrushingTeeth_g02_c04.avi,BrushingTeeth,715,28.6,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g02_c05,BrushingTeeth\v_BrushingTeeth_g02_c05.avi,BrushingTeeth,748,29.92,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g02_c06,BrushingTeeth\v_BrushingTeeth_g02_c06.avi,BrushingTeeth,716,28.64,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g02_c07,BrushingTeeth\v_BrushingTeeth_g02_c07.avi,BrushingTeeth,793,31.72,25.0,320,240,320x240,BrushingTeeth,ShavingBeard
v_BrushingTeeth_g03_c01,BrushingTeeth\v_BrushingTeeth_g03_c01.avi,BrushingTeeth,241,9.64,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g03_c02,BrushingTeeth\v_BrushingTeeth_g03_c02.avi,BrushingTeeth,239,9.56,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g03_c03,BrushingTeeth\v_BrushingTeeth_g03_c03.avi,BrushingTeeth,226,9.04,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g03_c04,BrushingTeeth\v_BrushingTeeth_g03_c04.avi,BrushingTeeth,205,8.2,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g03_c05,BrushingTeeth\v_BrushingTeeth_g03_c05.avi,BrushingTeeth,231,9.24,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g04_c01,BrushingTeeth\v_BrushingTeeth_g04_c01.avi,BrushingTeeth,193,7.72,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g04_c02,BrushingTeeth\v_BrushingTeeth_g04_c02.avi,BrushingTeeth,128,5.12,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g04_c03,BrushingTeeth\v_BrushingTeeth_g04_c03.avi,BrushingTeeth,100,4.0,25.0,320,240,320x240,ShavingBeard,ShavingBeard
v_BrushingTeeth_g04_c04,BrushingTeeth\v_BrushingTeeth_g04_c04.avi,BrushingTeeth,80,3.2,25.0,320,240,320x240,ShavingBeard,ShavingBeard
v_BrushingTeeth_g05_c01,BrushingTeeth\v_BrushingTeeth_g05_c01.avi,BrushingTeeth,170,6.8,25.0,320,240,320x240,BlowDryHair,BlowDryHair
v_BrushingTeeth_g05_c02,BrushingTeeth\v_BrushingTeeth_g05_c02.avi,BrushingTeeth,195,7.8,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g05_c03,BrushingTeeth\v_BrushingTeeth_g05_c03.avi,BrushingTeeth,210,8.4,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g05_c04,BrushingTeeth\v_BrushingTeeth_g05_c04.avi,BrushingTeeth,161,6.44,25.0,320,240,320x240,BrushingTeeth,HeadMassage
v_BrushingTeeth_g05_c05,BrushingTeeth\v_BrushingTeeth_g05_c05.avi,BrushingTeeth,229,9.16,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g06_c01,BrushingTeeth\v_BrushingTeeth_g06_c01.avi,BrushingTeeth,287,11.48,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g06_c02,BrushingTeeth\v_BrushingTeeth_g06_c02.avi,BrushingTeeth,249,9.96,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g06_c03,BrushingTeeth\v_BrushingTeeth_g06_c03.avi,BrushingTeeth,309,12.36,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g06_c04,BrushingTeeth\v_BrushingTeeth_g06_c04.avi,BrushingTeeth,337,13.48,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g06_c05,BrushingTeeth\v_BrushingTeeth_g06_c05.avi,BrushingTeeth,227,9.08,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g07_c01,BrushingTeeth\v_BrushingTeeth_g07_c01.avi,BrushingTeeth,171,6.84,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g07_c02,BrushingTeeth\v_BrushingTeeth_g07_c02.avi,BrushingTeeth,229,9.16,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g07_c03,BrushingTeeth\v_BrushingTeeth_g07_c03.avi,BrushingTeeth,158,6.32,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g07_c04,BrushingTeeth\v_BrushingTeeth_g07_c04.avi,BrushingTeeth,175,7.0,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_BrushingTeeth_g07_c05,BrushingTeeth\v_BrushingTeeth_g07_c05.avi,BrushingTeeth,249,9.96,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_BrushingTeeth_g07_c06,BrushingTeeth\v_BrushingTeeth_g07_c06.avi,BrushingTeeth,225,9.0,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_CleanAndJerk_g01_c01,CleanAndJerk\v_CleanAndJerk_g01_c01.avi,CleanAndJerk,100,4.0,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g01_c02,CleanAndJerk\v_CleanAndJerk_g01_c02.avi,CleanAndJerk,113,4.52,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g01_c03,CleanAndJerk\v_CleanAndJerk_g01_c03.avi,CleanAndJerk,124,4.96,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g01_c04,CleanAndJerk\v_CleanAndJerk_g01_c04.avi,CleanAndJerk,119,4.76,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g01_c05,CleanAndJerk\v_CleanAndJerk_g01_c05.avi,CleanAndJerk,121,4.84,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g02_c01,CleanAndJerk\v_CleanAndJerk_g02_c01.avi,CleanAndJerk,103,4.12,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g02_c02,CleanAndJerk\v_CleanAndJerk_g02_c02.avi,CleanAndJerk,245,9.8,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g02_c03,CleanAndJerk\v_CleanAndJerk_g02_c03.avi,CleanAndJerk,211,8.44,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g02_c04,CleanAndJerk\v_CleanAndJerk_g02_c04.avi,CleanAndJerk,293,11.72,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g03_c01,CleanAndJerk\v_CleanAndJerk_g03_c01.avi,CleanAndJerk,172,6.88,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g03_c02,CleanAndJerk\v_CleanAndJerk_g03_c02.avi,CleanAndJerk,254,10.16,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g03_c03,CleanAndJerk\v_CleanAndJerk_g03_c03.avi,CleanAndJerk,276,11.04,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g03_c04,CleanAndJerk\v_CleanAndJerk_g03_c04.avi,CleanAndJerk,293,11.72,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g03_c05,CleanAndJerk\v_CleanAndJerk_g03_c05.avi,CleanAndJerk,238,9.52,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g03_c06,CleanAndJerk\v_CleanAndJerk_g03_c06.avi,CleanAndJerk,246,9.84,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g04_c01,CleanAndJerk\v_CleanAndJerk_g04_c01.avi,CleanAndJerk,143,5.72,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g04_c02,CleanAndJerk\v_CleanAndJerk_g04_c02.avi,CleanAndJerk,237,9.48,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g04_c03,CleanAndJerk\v_CleanAndJerk_g04_c03.avi,CleanAndJerk,146,5.84,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g04_c04,CleanAndJerk\v_CleanAndJerk_g04_c04.avi,CleanAndJerk,152,6.08,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g04_c05,CleanAndJerk\v_CleanAndJerk_g04_c05.avi,CleanAndJerk,237,9.48,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g05_c01,CleanAndJerk\v_CleanAndJerk_g05_c01.avi,CleanAndJerk,91,3.64,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g05_c02,CleanAndJerk\v_CleanAndJerk_g05_c02.avi,CleanAndJerk,146,5.84,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g05_c03,CleanAndJerk\v_CleanAndJerk_g05_c03.avi,CleanAndJerk,146,5.84,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g05_c04,CleanAndJerk\v_CleanAndJerk_g05_c04.avi,CleanAndJerk,206,8.24,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g06_c01,CleanAndJerk\v_CleanAndJerk_g06_c01.avi,CleanAndJerk,190,7.6,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g06_c02,CleanAndJerk\v_CleanAndJerk_g06_c02.avi,CleanAndJerk,194,7.76,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g06_c03,CleanAndJerk\v_CleanAndJerk_g06_c03.avi,CleanAndJerk,101,4.04,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g06_c04,CleanAndJerk\v_CleanAndJerk_g06_c04.avi,CleanAndJerk,246,9.84,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g07_c01,CleanAndJerk\v_CleanAndJerk_g07_c01.avi,CleanAndJerk,228,9.12,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g07_c02,CleanAndJerk\v_CleanAndJerk_g07_c02.avi,CleanAndJerk,304,12.16,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g07_c03,CleanAndJerk\v_CleanAndJerk_g07_c03.avi,CleanAndJerk,228,9.12,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
v_CleanAndJerk_g07_c04,CleanAndJerk\v_CleanAndJerk_g07_c04.avi,CleanAndJerk,285,11.4,25.0,320,240,320x240,CleanAndJerk,CleanAndJerk
